joint,joint_name,A0,A1,A2,A6,extrinsic_r_average,extrinsic_r_quality_average
22,right-thumb-first-joint,104.80718944244457,99.8086741102588,78.67553021283229,77.1271971901366,77.27149805319081,76.25399639455024
23,right-thumb-second-joint,99.38582323504944,93.28743416511988,74.31989548876847,72.90223554754203,72.83712008940087,71.94595474179722
24,right-thumb-third-joint,93.76237186104466,87.37252235905976,69.95859773422468,68.80283200374889,68.2966534392596,67.6472558806945
25,right-index-tip,112.53655023304407,111.27001241510524,85.8336667101082,84.27745755721918,84.53241530447445,83.4982545580484
26,right-index-first-joint,110.17826956317211,108.65790650189966,84.06484918775388,82.59149504593668,82.72185136108425,81.73265445873788
27,right-index-second-joint,107.44170339969675,105.40673957636864,81.8306765434929,80.4997167855825,80.42753565881765,79.53357701073801
28,right-index-third-joint,102.22771157956291,98.58676594051016,77.36171519358263,76.14929977832008,75.85800488513806,75.06937685207967
29,right-middle-tip,110.12030978558103,109.63770249535632,83.93127626896855,82.55841760620505,82.42396124505794,81.54813236088775
30,right-middle-first-joint,108.02629811885492,107.32216743303815,82.44893027182535,81.17075577913616,80.91332103797575,80.08093314832769
31,right-middle-second-joint,106.045225858439,104.87918731337156,80.85328741630944,79.74626295940634,79.26969274272477,78.55221702510951
32,right-middle-third-joint,101.19751961017862,98.08453568446998,76.49400503808698,75.56096132030243,74.79851470215338,74.22085942219346
33,right-ring-tip,107.5992775407062,107.053442207554,81.67926108071035,80.470712206606,80.0052416553166,79.22990368246494
34,right-ring-first-joint,105.67092939672244,104.85813209275027,80.34002123506771,79.24378856331938,78.6100587656585,77.9073857918232
35,right-ring-second-joint,103.7924049946517,102.3432097680879,78.80212331697906,77.88667715991323,77.01368573511982,76.45439361513542
36,right-ring-third-joint,99.06526290556118,95.99932719867192,74.68769679104446,73.93156278887629,72.8215376065532,72.40352028975505
37,right-pinky-tip,102.2924411696715,102.90318272268841,77.88095282082645,76.96746325580591,75.98006287365031,75.46291964651418
38,right-pinky-first-joint,100.9799262221499,100.97400600429106,76.83512277643621,76.04111974307202,74.87336132758324,74.44610217960908
39,right-pinky-second-joint,99.73442487884967,98.73953888299104,75.64408953784626,74.96886647325297,73.64244494116808,73.31055012205283
40,right-pinky-third-joint,96.69293744445888,93.73715029658587,72.69954402539703,72.0865223724945,70.67468937198922,70.40474819046278
41,right-wrist,89.2660397934771,83.18665783920247,66.36699171572761,65.64686342470515,64.43725039920267,64.13763966940307
42,left-thumb-tip,101.96845215849045,92.70373063029955,75.88126041464803,77.8331945195225,73.62768704656955,75.20804160456886
43,left-thumb-first-joint,98.0845761051548,88.13759530417515,72.70811005399865,74.62090911244633,70.4735016183702,72.06128163228269
44,left-thumb-second-joint,93.21846578729138,82.35102902997768,68.66348183788911,70.49768342863126,66.46657252784978,68.03729615018581
45,left-thumb-third-joint,88.23878313830839,77.00884702417308,64.7633353395837,66.51780505823531,62.54185937143525,64.09708528449055
46,left-index-tip,105.86301558532722,96.46834396137163,79.19017810077897,81.14321696244856,76.55595063478219,78.19316803485746
47,left-index-first-joint,103.98653046376846,94.71624894702408,77.87790088429873,79.80382698039924,75.23878059332814,76.86896970146431
48,left-index-second-joint,101.74144316925252,92.3669291470133,76.07752085034367,77.98265122128524,73.43797505063903,75.06526437900894
49,left-index-third-joint,96.81917628836011,86.59442067795099,71.85434898020003,73.73479968272935,69.29789828770355,70.91986007409956
50,left-middle-tip,105.22587709826507,96.17141316825192,78.51193807384419,80.53053385526829,75.90293166798354,77.63470055093387
51,left-middle-first-joint,103.4089172200818,94.18976089665195,77.30061522674006,79.27330798140046,74.64077914621703,76.34435770590771
52,left-middle-second-joint,101.50691894889609,91.95919609382567,75.8255672284865,77.7501387397918,73.12922173585928,74.80327333816606
53,left-middle-third-joint,96.50934283618354,85.64997263458477,71.45383116403454,73.30510950707149,68.81959652996933,70.44226048033168
54,left-ring-tip,103.09950662680934,94.14120166262572,76.7678752305782,78.75119915658802,74.16946948181706,75.92464929282214
55,left-ring-first-joint,101.26901615997608,92.00064980475209,75.54031245256023,77.47813205607677,72.89671505186178,74.62547158022957
56,left-ring-second-joint,99.3905225600699,89.4865633016677,74.05261755946869,75.92780049443712,71.37926029787725,73.0555006722711
57,left-ring-third-joint,94.88252160273059,83.59610210156006,70.1033874648886,71.8949375107445,67.47946432646516,69.0771545881843
58,left-pinky-tip,99.4760544359291,90.27697833481814,73.99149393835614,75.91410940863905,71.4045724086432,73.16160297988243
59,left-pinky-first-joint,98.06107561876989,88.51407399981646,73.0167661576928,74.89099677849705,70.40153154686087,72.12544066911376
60,left-pinky-second-joint,96.52992702974697,86.3570195052447,71.75171516125319,73.56487344917315,69.12042475572092,70.78699667782129
61,left-pinky-third-joint,93.00737128025393,81.52966340696103,68.61391565636256,70.34370204503333,66.03431071001698,67.60203182527746
62,left-wrist,84.81294853687913,72.93581388813351,61.97615090778615,63.688753525146666,59.6333671105858,61.175510940565125
63,left-olecranon,47.7752967281629,50.44200727289983,39.51131320747446,40.158965119090524,37.79920505487882,39.17464770629975
64,right-olecranon,47.78359567549572,50.11238135739195,39.02388887688884,38.88725772841154,36.20612601121894,36.85345596946462
65,left-cubital-fossa,47.9465245882124,47.067620452361645,38.37529039759941,38.998559480213686,36.799408353088964,38.07602288355734
66,right-cubital-fossa,49.60357705621997,48.14435219120089,38.925191895442524,38.42497903868637,36.15435625833575,36.35055339844025
67,left-acromion,46.992318860828334,31.808350237814704,32.84574554604589,32.58615243283823,32.85806062767858,33.467685718228985
68,right-acromion,42.37850858250277,29.114857148601452,30.566825156626727,28.709673129719256,27.950283769532792,28.592247151318496
69,neck,42.6684135454957,27.344000335971224,28.796746324496468,27.776663003033143,28.23040372232078,28.856771991977286
