person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
106,extrinsic_r_average,24,1121,0.0713093080544592,0.059745854223763016,0.14597988174912516,similarity_plus_hip_centering
106,extrinsic_r_average,25,1121,0.08730777281791874,0.07664442066910801,0.18130814286737373,similarity_plus_hip_centering
106,extrinsic_r_average,26,1121,0.08665198680600233,0.07616956993571618,0.17703536446689144,similarity_plus_hip_centering
106,extrinsic_r_average,27,1121,0.085303636940443,0.07492616330153448,0.17079698492708414,similarity_plus_hip_centering
106,extrinsic_r_average,28,1121,0.07990190075542303,0.0698400000957376,0.16208529456215826,similarity_plus_hip_centering
106,extrinsic_r_average,29,1121,0.08526274405495057,0.07486919394677309,0.17981854457433144,similarity_plus_hip_centering
106,extrinsic_r_average,30,1121,0.0855474486856924,0.07490043013622773,0.17631866026456758,similarity_plus_hip_centering
106,extrinsic_r_average,31,1121,0.0855913789899659,0.07472208641901833,0.17282304224379424,similarity_plus_hip_centering
106,extrinsic_r_average,32,1121,0.08079456054155282,0.06962095057062222,0.16062730723999144,similarity_plus_hip_centering
106,extrinsic_r_average,33,1121,0.08374781104176106,0.0724064379043637,0.18023029886469635,similarity_plus_hip_centering
106,extrinsic_r_average,34,1121,0.0842768590449824,0.07277844887054871,0.1763515630170635,similarity_plus_hip_centering
106,extrinsic_r_average,35,1121,0.08451494311081388,0.072627405555979,0.1713588737107823,similarity_plus_hip_centering
106,extrinsic_r_average,36,1121,0.08003075703293286,0.06851486915772922,0.16269986121156046,similarity_plus_hip_centering
106,extrinsic_r_average,37,1121,0.08261824874138704,0.07020372974853063,0.18085146578250794,similarity_plus_hip_centering
106,extrinsic_r_average,38,1121,0.08328898057440946,0.07124675541729324,0.1799790364886097,similarity_plus_hip_centering
106,extrinsic_r_average,39,1121,0.08303354598146902,0.07086008730493115,0.17591840139684964,similarity_plus_hip_centering
106,extrinsic_r_average,40,1121,0.07873745654916289,0.06702646490318152,0.16185415492579816,similarity_plus_hip_centering
106,extrinsic_r_average,41,1121,0.06892306426449724,0.05769708255273004,0.14143306021869642,similarity_plus_hip_centering
106,extrinsic_r_average,42,1121,0.11064063619278505,0.10226856702298284,0.26597778381025305,similarity_plus_hip_centering
106,extrinsic_r_average,43,1121,0.1048158381774418,0.09721375698041694,0.24948107692930055,similarity_plus_hip_centering
106,extrinsic_r_average,44,1121,0.09742436279502459,0.09103781664814253,0.22630929810413702,similarity_plus_hip_centering
106,extrinsic_r_average,45,1121,0.08990325646677505,0.08546823453025545,0.20461511637746063,similarity_plus_hip_centering
106,extrinsic_r_average,46,1121,0.1133570077205954,0.10551435013093742,0.2622671584407294,similarity_plus_hip_centering
106,extrinsic_r_average,47,1121,0.11185612270616332,0.10511586270418229,0.2568482789491993,similarity_plus_hip_centering
106,extrinsic_r_average,48,1121,0.10923957249127413,0.1036184086973397,0.25068148694992254,similarity_plus_hip_centering
106,extrinsic_r_average,49,1121,0.10174649929463324,0.09722515601019754,0.228434786601951,similarity_plus_hip_centering
106,extrinsic_r_average,50,1121,0.1110855672848443,0.10230880272657747,0.2567698091809439,similarity_plus_hip_centering
106,extrinsic_r_average,51,1121,0.10979254545670192,0.10408218651173229,0.2507450527027517,similarity_plus_hip_centering
106,extrinsic_r_average,52,1121,0.10772088506477948,0.10252329368958397,0.24229955659940536,similarity_plus_hip_centering
106,extrinsic_r_average,53,1121,0.10023823324487979,0.09710159054887985,0.2251778470065806,similarity_plus_hip_centering
106,extrinsic_r_average,54,1121,0.10824646906541245,0.10146862215909268,0.2493232468815865,similarity_plus_hip_centering
106,extrinsic_r_average,55,1121,0.10669515839643043,0.10101368331731189,0.24267742487346902,similarity_plus_hip_centering
106,extrinsic_r_average,56,1121,0.10440640882867167,0.09953686869154539,0.23486142057827133,similarity_plus_hip_centering
106,extrinsic_r_average,57,1121,0.09754750231276171,0.09479202082820283,0.22205847537152892,similarity_plus_hip_centering
106,extrinsic_r_average,58,1121,0.10381527801547417,0.0993649242042029,0.23810981946384915,similarity_plus_hip_centering
106,extrinsic_r_average,59,1121,0.10230826943006245,0.09826284754625218,0.23380997270133433,similarity_plus_hip_centering
106,extrinsic_r_average,60,1121,0.10015066971609095,0.09561726469106757,0.22562737810111635,similarity_plus_hip_centering
106,extrinsic_r_average,61,1121,0.09468952303650399,0.09233189159830602,0.21469217558144726,similarity_plus_hip_centering
106,extrinsic_r_average,62,1121,0.0835880797913147,0.08094883686573254,0.1844888403498156,similarity_plus_hip_centering
106,extrinsic_r_average,63,1121,0.06601709779256776,0.05438281579641733,0.1371469109802559,similarity_plus_hip_centering
106,extrinsic_r_average,64,1121,0.05009177254477304,0.04733900089693657,0.08948376900163456,similarity_plus_hip_centering
106,extrinsic_r_average,65,1121,0.058381038658559786,0.049516697020775984,0.12953804992467924,similarity_plus_hip_centering
106,extrinsic_r_average,66,1121,0.04868120322349098,0.04607641794913028,0.08825536975019045,similarity_plus_hip_centering
106,extrinsic_r_average,67,1121,0.06479608772855017,0.0560551940673172,0.11032054894479422,similarity_plus_hip_centering
106,extrinsic_r_average,68,1121,0.043668092270032495,0.0423500401228077,0.062435381098538786,similarity_plus_hip_centering
106,extrinsic_r_average,69,1121,0.03429396843634584,0.03442537629962268,0.048980264606304426,similarity_plus_hip_centering
116,extrinsic_r_average,0,1153,0.034463906968037354,0.034120134628570865,0.04762191717256788,similarity_plus_hip_centering
116,extrinsic_r_average,1,1153,0.039819470930730405,0.03934894741770981,0.05534591403778958,similarity_plus_hip_centering
116,extrinsic_r_average,2,1153,0.0324079211340658,0.032978832727178796,0.04470230761974754,similarity_plus_hip_centering
116,extrinsic_r_average,3,1153,0.047111175109547605,0.04529441485244317,0.06715042416143323,similarity_plus_hip_centering
116,extrinsic_r_average,4,1153,0.031020580311646243,0.032192688510614055,0.04326000467469078,similarity_plus_hip_centering
116,extrinsic_r_average,5,1153,0.033831251821482146,0.03128666423262703,0.056194700400997964,similarity_plus_hip_centering
116,extrinsic_r_average,6,1153,0.02312280475364653,0.020760633334247824,0.04059548965450399,similarity_plus_hip_centering
116,extrinsic_r_average,7,1153,0.04027757900638169,0.03596903131979472,0.07909161423015858,similarity_plus_hip_centering
116,extrinsic_r_average,8,1153,0.03381304448833632,0.031810411554451204,0.05777402658476052,similarity_plus_hip_centering
116,extrinsic_r_average,9,1153,0.006824550536839394,0.0067875996606043786,0.011663153425171902,similarity_plus_hip_centering
116,extrinsic_r_average,10,1153,0.006824550536839391,0.006787599660604762,0.01166315342517146,similarity_plus_hip_centering
116,extrinsic_r_average,11,1153,0.02463763071863622,0.024553724835577728,0.0328738632033018,similarity_plus_hip_centering
116,extrinsic_r_average,12,1153,0.02692996064948006,0.027429695108931916,0.03805652496250964,similarity_plus_hip_centering
116,extrinsic_r_average,13,1153,0.05042828102182448,0.050911330865264746,0.06406196993903544,similarity_plus_hip_centering
116,extrinsic_r_average,14,1153,0.04725136596577065,0.046600678308336446,0.059835919344881694,similarity_plus_hip_centering
116,extrinsic_r_average,15,1153,0.052687427607144975,0.05286698814544131,0.06667194525258201,similarity_plus_hip_centering
116,extrinsic_r_average,16,1153,0.053453856795555366,0.05382852078110981,0.06538727171079126,similarity_plus_hip_centering
116,extrinsic_r_average,17,1153,0.054896571589821745,0.05552211296639479,0.06905575672664525,similarity_plus_hip_centering
116,extrinsic_r_average,18,1153,0.05155419065670652,0.048125841666134754,0.07629299814442875,similarity_plus_hip_centering
116,extrinsic_r_average,19,1153,0.05075115052992773,0.04846057918272523,0.07176396382075434,similarity_plus_hip_centering
116,extrinsic_r_average,20,1153,0.051046285206604154,0.05057112078711177,0.06364502965888902,similarity_plus_hip_centering
116,extrinsic_r_average,21,1153,0.07519739349230488,0.06358758155719138,0.18052553018561684,similarity_plus_hip_centering
116,extrinsic_r_average,22,1153,0.07070389558829683,0.059911363949944556,0.16615914455877007,similarity_plus_hip_centering
116,extrinsic_r_average,23,1153,0.06482872103354766,0.055541217638444475,0.14416476777287301,similarity_plus_hip_centering
116,extrinsic_r_average,24,1153,0.06007673938295755,0.05210723126371758,0.12979494042160655,similarity_plus_hip_centering
116,extrinsic_r_average,25,1153,0.08035803810251127,0.0656023873453925,0.1983541557203294,similarity_plus_hip_centering
116,extrinsic_r_average,26,1153,0.0785108683335432,0.06469018230366624,0.1908839115746467,similarity_plus_hip_centering
116,extrinsic_r_average,27,1153,0.07599899550915518,0.0629640193473783,0.17738017664287634,similarity_plus_hip_centering
116,extrinsic_r_average,28,1153,0.06999096351706917,0.05897822427420551,0.1562782004642957,similarity_plus_hip_centering
116,extrinsic_r_average,29,1153,0.0797820915446375,0.06517693036249315,0.19712109502368355,similarity_plus_hip_centering
116,extrinsic_r_average,30,1153,0.07843120342910868,0.0645737581681993,0.1919353235434242,similarity_plus_hip_centering
116,extrinsic_r_average,31,1153,0.07663313639875208,0.06277628836534409,0.18433305114280293,similarity_plus_hip_centering
116,extrinsic_r_average,32,1153,0.07047940550413022,0.05897424202980632,0.15848438194260528,similarity_plus_hip_centering
116,extrinsic_r_average,33,1153,0.07733851250913973,0.06401930460288287,0.19195386635167866,similarity_plus_hip_centering
116,extrinsic_r_average,34,1153,0.07606892712437673,0.06262843597404795,0.18463133420034272,similarity_plus_hip_centering
116,extrinsic_r_average,35,1153,0.07443421275524284,0.061646548269358864,0.1761779257686184,similarity_plus_hip_centering
116,extrinsic_r_average,36,1153,0.06924597479338818,0.0577835116385046,0.15804399148141401,similarity_plus_hip_centering
116,extrinsic_r_average,37,1153,0.07405276801726536,0.06187093607961845,0.18435100212763877,similarity_plus_hip_centering
116,extrinsic_r_average,38,1153,0.07301524455410503,0.06037486008248587,0.17775330553086505,similarity_plus_hip_centering
116,extrinsic_r_average,39,1153,0.07144479524169438,0.05919382489471966,0.17044533450542043,similarity_plus_hip_centering
116,extrinsic_r_average,40,1153,0.06745432768459436,0.05633617007772235,0.15515924820394938,similarity_plus_hip_centering
116,extrinsic_r_average,41,1153,0.05740280283038326,0.05052538523619137,0.1198227774964175,similarity_plus_hip_centering
116,extrinsic_r_average,42,1153,0.08513586404591765,0.07917015117642809,0.18110858359855894,similarity_plus_hip_centering
116,extrinsic_r_average,43,1153,0.08026948529007873,0.07557259961329021,0.16650793346336476,similarity_plus_hip_centering
116,extrinsic_r_average,44,1153,0.0737076825846474,0.06850348637463417,0.14601635138869923,similarity_plus_hip_centering
116,extrinsic_r_average,45,1153,0.06808176187127231,0.062087186728843814,0.12903949277092833,similarity_plus_hip_centering
116,extrinsic_r_average,46,1153,0.0900487476554451,0.08212796194876064,0.19539512978649465,similarity_plus_hip_centering
116,extrinsic_r_average,47,1153,0.0878777713108182,0.08019995824317504,0.19006593529028754,similarity_plus_hip_centering
116,extrinsic_r_average,48,1153,0.08496313948248098,0.07886363450827727,0.17874649186263206,similarity_plus_hip_centering
116,extrinsic_r_average,49,1153,0.07814918913357197,0.07253456257160848,0.15684044075038406,similarity_plus_hip_centering
116,extrinsic_r_average,50,1153,0.08973234992610224,0.08207675938851522,0.19237671450491267,similarity_plus_hip_centering
116,extrinsic_r_average,51,1153,0.08794181314932355,0.08088398801561329,0.18540156465966506,similarity_plus_hip_centering
116,extrinsic_r_average,52,1153,0.0854192243570753,0.07975105925286652,0.1786672361823078,similarity_plus_hip_centering
116,extrinsic_r_average,53,1153,0.07847980831164558,0.07239945123328291,0.1562396782827419,similarity_plus_hip_centering
116,extrinsic_r_average,54,1153,0.08764314735961658,0.08154897649204376,0.1845843109281893,similarity_plus_hip_centering
116,extrinsic_r_average,55,1153,0.08596164259369901,0.08057799266234457,0.17951415149033384,similarity_plus_hip_centering
116,extrinsic_r_average,56,1153,0.08355465692663727,0.07816393580391473,0.17257447650451738,similarity_plus_hip_centering
116,extrinsic_r_average,57,1153,0.07726783089207734,0.07169186977342214,0.15183747374918183,similarity_plus_hip_centering
116,extrinsic_r_average,58,1153,0.08449397199108688,0.0790557644731728,0.17154597653142303,similarity_plus_hip_centering
116,extrinsic_r_average,59,1153,0.08287919534545826,0.07824611501312184,0.1683105841070532,similarity_plus_hip_centering
116,extrinsic_r_average,60,1153,0.08067159390690473,0.07550932913110861,0.16110517660853405,similarity_plus_hip_centering
116,extrinsic_r_average,61,1153,0.0757223235829026,0.07051786236050774,0.14584444659187007,similarity_plus_hip_centering
116,extrinsic_r_average,62,1153,0.06375401964920885,0.05899662397490736,0.11979936437805573,similarity_plus_hip_centering
116,extrinsic_r_average,63,1153,0.04188204861155705,0.03810564477128655,0.07934306893821001,similarity_plus_hip_centering
116,extrinsic_r_average,64,1153,0.03476117954188236,0.03272255659505673,0.05945596589026811,similarity_plus_hip_centering
116,extrinsic_r_average,65,1153,0.03967301499094905,0.034920899580042034,0.07957568089525924,similarity_plus_hip_centering
116,extrinsic_r_average,66,1153,0.03391878861191385,0.0325464537994091,0.06017748910402902,similarity_plus_hip_centering
116,extrinsic_r_average,67,1153,0.03562985709338265,0.03263792252855691,0.05932128925128317,similarity_plus_hip_centering
116,extrinsic_r_average,68,1153,0.023902979365483922,0.022410433940568523,0.03932022494490419,similarity_plus_hip_centering
116,extrinsic_r_average,69,1153,0.02872397706932162,0.028615567946198947,0.03976045590380975,similarity_plus_hip_centering
117,extrinsic_r_average,0,1114,0.026440530521972382,0.025888766918623695,0.03900715914576108,similarity_plus_hip_centering
117,extrinsic_r_average,1,1114,0.025500377829634206,0.024986470704108345,0.037465778491639116,similarity_plus_hip_centering
117,extrinsic_r_average,2,1114,0.02726717400306945,0.026563074774252654,0.03939356049550622,similarity_plus_hip_centering
117,extrinsic_r_average,3,1114,0.016946834782532547,0.01718041672431115,0.027024464354083243,similarity_plus_hip_centering
117,extrinsic_r_average,4,1114,0.02461301866008938,0.024128530974190866,0.0353882390700668,similarity_plus_hip_centering
117,extrinsic_r_average,5,1114,0.01430580518277864,0.01413964856138248,0.02477989974250479,similarity_plus_hip_centering
117,extrinsic_r_average,6,1114,0.017447033298797227,0.01542436644287995,0.03643189136080951,similarity_plus_hip_centering
117,extrinsic_r_average,7,1114,0.037449679081930885,0.03365849225415683,0.07591456742873756,similarity_plus_hip_centering
117,extrinsic_r_average,8,1114,0.03741708434154753,0.030686232330951538,0.08478725061818508,similarity_plus_hip_centering
117,extrinsic_r_average,9,1114,0.00470759023882447,0.004257882928676999,0.008952415503032624,similarity_plus_hip_centering
117,extrinsic_r_average,10,1114,0.004707590238824466,0.004257882928676999,0.00895241550303291,similarity_plus_hip_centering
117,extrinsic_r_average,11,1114,0.021579902085537794,0.021447160666975183,0.028145912197308467,similarity_plus_hip_centering
117,extrinsic_r_average,12,1114,0.010885229211685622,0.011084721673562295,0.01613148192974416,similarity_plus_hip_centering
117,extrinsic_r_average,13,1114,0.03194968822422779,0.03139867653922504,0.04492832724072669,similarity_plus_hip_centering
117,extrinsic_r_average,14,1114,0.014649873576846472,0.014744663333882649,0.0227252259129892,similarity_plus_hip_centering
117,extrinsic_r_average,15,1114,0.04463941906083693,0.043668744063148024,0.06124673134762914,similarity_plus_hip_centering
117,extrinsic_r_average,16,1114,0.04130755619471438,0.04045225834534662,0.056640146324162206,similarity_plus_hip_centering
117,extrinsic_r_average,17,1114,0.03217244729608688,0.031464620922935754,0.04625660147882518,similarity_plus_hip_centering
117,extrinsic_r_average,18,1114,0.014193993482033162,0.013980800452773588,0.022740917214550776,similarity_plus_hip_centering
117,extrinsic_r_average,19,1114,0.014322951085859972,0.014265742859440269,0.023387261711660647,similarity_plus_hip_centering
117,extrinsic_r_average,20,1114,0.015971208483593805,0.01605506772935785,0.024470045281895454,similarity_plus_hip_centering
117,extrinsic_r_average,21,1114,0.09575201009742183,0.08424774566207745,0.20252067981579067,similarity_plus_hip_centering
117,extrinsic_r_average,22,1114,0.09176399743401209,0.08066205208440742,0.19346681299844998,similarity_plus_hip_centering
117,extrinsic_r_average,23,1114,0.08640356500950176,0.07551675012033539,0.1816597690694892,similarity_plus_hip_centering
117,extrinsic_r_average,24,1114,0.08146816547661459,0.07148379666556182,0.17037098750901497,similarity_plus_hip_centering
117,extrinsic_r_average,25,1114,0.10325785780783335,0.09089669502098674,0.2089680811746458,similarity_plus_hip_centering
117,extrinsic_r_average,26,1114,0.10169603111498779,0.08971834087984482,0.20839874959367288,similarity_plus_hip_centering
117,extrinsic_r_average,27,1114,0.09924733911935177,0.08693205204227769,0.20626668962437827,similarity_plus_hip_centering
117,extrinsic_r_average,28,1114,0.09262539186802887,0.08114008079674805,0.19355009526797842,similarity_plus_hip_centering
117,extrinsic_r_average,29,1114,0.0997283848952413,0.08668634769559311,0.1991342492416559,similarity_plus_hip_centering
117,extrinsic_r_average,30,1114,0.09945611047489222,0.0873417221892885,0.20040525775700976,similarity_plus_hip_centering
117,extrinsic_r_average,31,1114,0.09861728694412895,0.0868185354541027,0.20147682097787156,similarity_plus_hip_centering
117,extrinsic_r_average,32,1114,0.092132143034957,0.08048161635546089,0.19018691632140616,similarity_plus_hip_centering
117,extrinsic_r_average,33,1114,0.09655627095937483,0.08381122301201399,0.19265222110173974,similarity_plus_hip_centering
117,extrinsic_r_average,34,1114,0.09668946060272256,0.08449993809488268,0.1944242813484705,similarity_plus_hip_centering
